Working Orders
"Account","Status","Buy/Sell","Qty To Fill","Max Show Qty","Symbol","Price Type","Limit Price","Qty Filled","Qty Working","Order Number","Original Sequence Number","Current Sequence Number","User Id","Exchange Order Id","Update Time (EDT)","Expiration Month","Stop/Trigger Price","Duration","Avg Fill Price","Position Disposition","IB Id","FCM Id","Create Time (EDT)","Liquidity Indicator","Executing Venue"


Completed Orders
"Account","Status","Remarks","Buy/Sell","Qty To Fill","Max Show Qty","Symbol","Price Type","Avg Fill Price","Limit Price","Order Number","Original Sequence Number","Current Sequence Number","User Id","Update Time (EDT)","Qty Filled","Create Time (EDT)","Commission","Liquidity Indicator","Executing Venue","Commission Fill Rate"
"APEX-00000-11","Filled","","B","1","","MNQM4","M","17730.0000","","1285662879","AAG2X5HQ","AAG2X5HQ","APEX-00000","2024-04-24 10:30:05","1","2024-04-24 10:30:05","","","","0.51"
"APEX-00000-11","Filled","","B","1","","MNQM4","L","17689.7500","17689.75","1285638968","AAG2W354","AAG3DB8X","APEX-00000","2024-04-24 10:55:32","1","2024-04-24 10:28:11","","","","0.51"
"APEX-00000-11","Cancelled","","B","1","","MNQM4","STP","","","1285638967","AAG2W353","AAG3DBD3","APEX-00000","2024-04-24 10:55:32","0","2024-04-24 10:28:11","","","","0.51"
"APEX-00000-11","Filled","","B","2","","MNQM4","L","17699.7500","17699.75","1285638966","AAG2W352","AAG34PZA","APEX-00000","2024-04-24 10:41:49","2","2024-04-24 10:28:11","","","","0.51"
"APEX-00000-11","Cancelled","","B","2","","MNQM4","STP","","","1285638949","AAG2W34B","AAG350N1","APEX-00000","2024-04-24 10:41:50","0","2024-04-24 10:28:11","","","","0.51"
"APEX-00000-11","Filled","","S","4","","MNQM4","L","17732.0000","17732.00","1285637098","AAG2VZT4","AAG2W31D","APEX-00000","2024-04-24 10:28:11","4","2024-04-24 10:28:00","","","","0.51"
"APEX-00000-11","Cancelled","","S","2","","MNQM4","L","","17747.75","1285604393","AAG2ULBH","AAG2UQ2E","APEX-00000","2024-04-24 10:25:50","0","2024-04-24 10:25:40","","","","0.51"
"APEX-00000-11","Cancelled","","S","1","","MNQM4","L","","17849.00","1284801530","AAG1VGFZ","AAG22VXC","APEX-00000","2024-04-24 09:52:19","0","2024-04-24 09:42:38","","","","0.51"
"APEX-00000-11","Filled","","S","1","","MNQM4","M","17771.7500","","1284801529","AAG1VGFY","AAG20H3H","APEX-00000","2024-04-24 09:52:19","1","2024-04-24 09:42:38","","","","0.51"
"APEX-00000-11","Cancelled","","S","1","","MNQM4","L","","17815.50","1284801528","AAG1VGFX","AAG22WNS","APEX-00000","2024-04-24 09:52:19","0","2024-04-24 09:42:38","","","","0.51"
"APEX-00000-11","Filled","","S","2","","MNQM4","M","17771.6250","","1284801488","AAG1VGEK","AAG20H33","APEX-00000","2024-04-24 09:52:19","2","2024-04-24 09:42:38","","","","0.51"
"APEX-00000-11","Filled","","B","3","","MNQM4","L","17774.5000","17775.00","1284782728","AAG1ULST","AAG1VG91","APEX-00000","2024-04-24 09:42:37","3","2024-04-24 09:41:58","","","","0.51"


